ImageId,EncodedPixels
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84471 12 84987 16 85504 19 86020 23 86538 24 87055 27 87573 28 88091 29 88610 29 89128 30 89646 31 90165 31 90684 31 91203 31 91722 31 92241 31 92761 30 93281 29 93800 29 94320 27 94840 26 95360 24 95880 22 96400 21 96921 17 97441 14 97964 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49203 3 49720 5 50237 7 50754 9 51272 10 51791 10 52309 11 52827 12 53346 12 53865 12 54383 13 54902 13 55421 14 55940 14 56459 14 56979 13 57498 13 58017 13 58536 13 59056 12 59575 12 60095 11 60615 10 61136 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26888 11 27404 17 27920 22 28437 24 28954 27 29472 29 29990 30 30508 31 31027 31 31545 32 32063 33 32582 33 33100 33 33619 33 34138 32 34657 32 35176 31 35694 31 36214 30 36733 29 37252 28 37772 26 38292 23 38812 21 39333 16 39855 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49206 6 49725 11 50244 13 50763 14 51282 14 51801 15 52320 16 52839 16 53358 17 53877 16 54396 16 54915 16 55435 15 55954 15 56473 15 56992 14 57511 14 58030 13 58549 12 59068 11 59587 10 60106 9 60625 6 61144 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103703 5 104218 12 104736 15 105254 17 105773 18 106291 19 106810 20 107328 22 107847 23 108366 24 108885 24 109404 25 109923 25 110442 26 110961 26 111480 26 111999 26 112518 27 113037 27 113556 27 114075 27 114595 26 115114 26 115633 26 116152 26 116671 26 117191 25 117710 25 118229 25 118748 25 119267 24 119786 23 120306 22 120825 21 121344 19 121863 18 122381 18 122899 19 123417 20 123935 21 124454 22 124972 23 125490 24 126009 24 126527 25 127046 26 127565 26 128083 28 128602 28 129121 29 129641 28 130160 28 130680 26 131200 25
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69470 4 69987 10 70504 14 71023 16 71541 17 72059 19 72578 20 73096 22 73614 23 74133 24 74652 24 75170 25 75689 26 76208 26 76727 26 77246 26 77765 26 78284 26 78802 28 79321 28 79840 28 80360 27 80879 27 81398 26 81918 25 82437 24 82957 23 83476 23 83996 21 84515 21 85035 19 85555 17 86074 16 86594 13 87115 9 87637 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,441 22 958 24 1475 27 1993 29 2511 30 3029 31 3547 32 4066 32 4585 32 5104 32 5622 33 6141 33 6660 33 7179 32 7699 30 8218 30 8737 28 9257 26 9777 24 10296 23 10816 21 11337 17 11858 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,44062 8 44578 13 45095 16 45612 18 46130 20 46648 21 47166 22 47685 22 48203 23 48722 23 49240 23 49758 24 50277 24 50796 24 51314 24 51833 24 52351 25 52870 24 53388 25 53907 25 54426 24 54945 24 55464 24 55983 23 56502 22 57021 21 57540 21 58059 20 58578 20 59097 19 59616 18 60135 17 60655 16 61175 13 61695 10 62217 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35265 8 35782 12 36300 14 36819 15 37337 17 37856 18 38375 19 38894 20 39413 21 39932 22 40452 21 40971 22 41490 22 42009 22 42528 22 43047 22 43566 22 44086 21 44605 21 45124 21 45643 21 46162 21 46682 20 47201 20 47721 18 48240 18 48759 17 49279 16 49800 13 50320 10 50843 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,87164 15 87683 27 88202 27 88721 28 89240 28 89759 28 90277 28 90797 26 91316 26 91835 26 92354 25 92873 24 93393 22 93912 21 94432 18 94953 13 95475 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79394 9 79910 15 80427 18 80944 21 81462 22 81980 23 82498 24 83016 25 83535 25 84053 26 84571 27 85089 28 85608 28 86126 29 86646 28 87179 14 87710 2 88229 2
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,40 32 548 35 1060 34 1572 33 2083 33 2595 32 3107 31 3619 30 4131 29 4643 29 5156 28 5668 28 6180 28 6692 28 7204 28 7717 27 8230 26 8743 24 9255 24 9768 23 10281 22 10794 21 11306 21 11819 20 12332 19 12845 18 13358 17 13871 16 14384 15 14897 14 15410 13 15923 12 16437 10 16951 8 17464 7 17979 4 18492 3
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,83 10 583 31 1094 33 1605 35 2116 37 2627 39 3138 40 3649 43 4160 44 4672 45 5184 46 5696 47 6208 48 6720 49 7232 49 7744 50 8256 50 8767 51 9279 52 9791 52 10303 52 10815 52 11327 53 11839 53 12351 53 12863 53 13375 53 13887 53 14399 53 14911 53 15423 53 15935 52 16447 52 16959 51 17471 51 17983 50 18495 49 19009 46 19525 42 20039 39 20553 36 21067 34 21580 32 22094 29 22607 27 23121 24 23635 21 24151 15 24667 9
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,28816 10 29324 17 29834 22 30345 24 30856 26 31368 27 31879 29 32390 31 32902 32 33413 34 33925 34 34436 36 34948 37 35459 38 35971 38 36483 39 36995 39 37507 40 38019 40 38531 40 39043 40 39555 40 40067 41 40579 41 41091 41 41603 41 42115 41 42627 41 43140 39 43652 39 44165 38 44677 38 45189 37 45701 37 46214 35 46727 33 47239 33 47751 32 48264 30 48777 28 49290 27 49803 24 50316 21 50830 18 51345 9
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,116949 6 117460 8 117971 10 117989 11 118483 14 118500 13 118994 33 119505 36 120017 38 120529 39 121040 41 121552 42 122063 44 122575 45 123087 46 123599 47 124111 49 124622 51 125134 52 125646 53 126158 54 126669 56 127181 56 127693 57 128205 58 128717 58 129229 59 129740 60 130252 61 130764 61 131276 61 131788 61 132300 62 132812 62 133325 61 133837 61 134349 61 134861 61 135373 61 135885 61 136398 60 136910 60 137423 59 137935 58 138448 57 138961 56 139474 55 139986 55 140499 53 141012 52 141525 50 142038 49 142551 48 143063 47 143576 45 144088 45 144601 44 145113 43 145626 42 146139 40 146651 40 147164 38 147678 36 148191 33 148705 29 149218 27 149732 23 150245 20 150759 17 151274 12 151788 9
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,779 14 1291 16 1802 18 2314 19 2825 21 3337 23 3848 24 4360 24 4872 24 5383 25 5895 25 6407 25 6919 25 7430 26 7942 26 8454 26 8966 26 9478 26 9990 26 10502 26 11014 26 11526 26 12039 25 12551 24 13064 23 13576 23 14089 22 14601 22 15114 21 15627 20 16139 20 16652 19 17165 18 17678 17 18191 16 18703 16 19217 14 19731 12 20245 10 20763 4
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,3360 1 3872 8 4384 10 4896 12 5408 14 5920 15 6432 16 6944 17 7456 18 7968 19 8480 20 8992 20 9504 21 10016 21 10528 21 11040 21 11552 22 12064 22 12575 23 13087 22 13599 22 14111 22 14623 21 15135 21 15647 20 16159 20 16671 19 17183 18 17695 18 18207 17 18719 17 19231 16 19743 15 20255 14 20767 12 21279 9
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,91420 20 91928 25 92439 28 92950 30 93460 34 93971 36 94482 38 94993 40 95505 41 96016 44 96527 46 97039 47 97550 50 98062 50 98573 52 99085 52 99596 54 100108 54 100619 56 101131 56 101643 57 102154 58 102666 59 103178 59 103690 59 104202 59 104714 59 105226 59 105738 59 106251 58 106763 58 107275 58 107788 56 108301 55 108814 53 109328 51 109842 48 110356 45 110870 43 111384 40 111898 37 112412 34 112925 30 113438 27 113951 23 114464 21 114978 18 115493 12 116007 9
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,136503 2 137013 5 137524 7 138034 10 138545 29 139056 53 139567 53 140078 54 140589 55 141100 55 141611 56 142123 56 142634 56 143146 56 143658 56 144169 56 144681 56 145193 56 145705 55 146217 55 146729 55 147240 55 147752 55 148264 54 148776 54 149288 53 149800 53 150312 52 150825 50 151337 49 151850 47 152363 45 152876 42 153389 40 153902 37 154415 35 154930 30 155443 27 155957 23 156472 16 156988 9
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,113488 9 113998 12 114507 16 115016 20 115526 23 116037 25 116546 28 117057 30 117568 31 118079 32 118590 34 119101 35 119612 36 120123 37 120634 38 121145 39 121656 41 122167 42 122679 42 123190 43 123701 44 124213 44 124724 45 125236 45 125747 46 126259 46 126771 46 127283 46 127795 46 128307 47 128820 46 129332 46 129845 46 130358 45 130871 44 131383 23
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,131406 21 131896 44 132409 43 132921 43 133434 43 133946 43 134458 43 134970 43 135481 44 135992 45 136505 44 137018 43 137531 42 138044 41 138574 23
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,272727 10 273237 16 273747 20 274257 24 274767 27 275278 29 275788 32 276300 33 276811 35 277322 37 277834 38 278345 40 278857 40 279369 40 279880 42 280392 43 280904 44 281415 46 281927 47 282439 47 282951 48 283463 49 283975 49 284486 51 284998 51 285510 51 286022 51 286534 51 287046 52 287557 53 288069 53 288581 53 289094 52 289606 53 290118 53 290630 53 291143 52 291655 52 292167 52 292680 51 293193 50 293706 49 294218 48 294731 47 295244 46 295757 44 296269 44 296782 42 297295 40 297807 40 298320 38 298832 37 299345 36 299858 34 300371 32 300883 31 301397 28 301913 22 302434 10
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,217951 7 218462 10 218973 13 219484 16 219995 20 220507 23 221018 25 221530 27 222041 30 222553 30 223064 32 223576 32 224087 33 224599 33 225110 34 225622 34 226134 34 226646 35 227157 36 227669 36 228181 36 228693 36 229205 37 229717 38 230229 37 230742 35 231254 34 231766 33 232278 32 232791 30 233303 29 233816 28 234328 28 234841 27 235353 26 235866 24 236379 23 236891 23 237404 21 237917 19 238430 17 238944 14 239458 11 239972 8 240488 3
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,77696 4 78205 9 78716 12 79227 13 79738 15 80250 15 80761 17 81273 18 81785 18 82297 18 82809 18 83321 18 83833 18 84345 18 84857 18 85369 17 85881 17 86394 15 86906 15 87419 13 87932 12 88445 9 88959 6
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,229768 3 230266 2 230271 14 230777 23 231288 25 231799 28 232310 30 232821 33 233332 35 233844 36 234356 37 234868 38 235379 40 235890 41 236402 42 236914 42 237425 44 237936 45 238447 46 238958 48 239469 49 239980 50 240491 51 241002 52 241515 51 242027 51 242539 51 243052 50 243564 49 244077 48 244589 48 245102 47 245614 47 246127 45 246639 45 247152 43 247665 42 248178 40 248690 39 249203 38 249717 35 250230 33 250743 31 251256 29 251770 25 252284 22 252799 17 253315 10
